CC,Days,Web,Sales per Visit
1,43,0,102.57
0,126.33,0,34.65
0,339,0,404
1,331,0,219.98
1,30.19,0,69.034762
0,221,0,103
0,437,0,196
0,161,0,66.99
1,35,0,67.501429
1,134.2,0,55.984
1,171,0,98.1925
0,110,0,212
0,74,0,83.96
1,48.83,0,31.336667
1,236,0,158.39
0,352,0,91.48
1,80,0,228.345
1,51,0,180.246667
1,61.4,0,83.752
0,153.5,1,46.4975
0,280,0,69.98
1,14.33,0,83.3
1,129.8,0,191.452
0,145,0,429.97
0,93.66,0,43.163333
0,160,0,31.666667
0,49.85,0,91.282857
1,518,0,75.6
0,107.2,0,69.194
0,603,0,136.5
0,631,0,68
0,192.5,0,160.485
0,64.55,0,83.632222
1,12.71,0,98.006071
0,29,0,67.5
1,185,0,61.485
1,91.71,0,35.382857
0,166,0,87
1,114.33,0,148.233333
1,50.14,0,139.295714
0,161,0,27.496667
0,48.57,0,65.352857
0,89,0,68.98
0,21.76,0,61.689412
1,93.71,0,71.771429
0,576,0,104.94
1,48.66,0,103.226667
0,248,0,25.995
0,276,0,91.49
0,287,0,104.48
0,118,0,42.105
0,95.71,0,120.818571
0,476,0,161
0,165,0,42.475
0,100,0,69
0,80,0,75.97
0,62.5,0,61.495
0,544,0,39.99
1,54.33,0,132.546667
0,38.83,0,284.906667
1,87.5,1,99.58375
0,114.66,0,66.653333
1,8.23,0,42.133684
1,62,0,139.79
0,172,0,55.75
1,212,0,53.666667
1,173,0,9.996667
1,32.57,0,64.291429
0,231,0,130.91
1,135.4,0,56.032
0,58,0,53.83
0,139.33,0,151.666667
0,142.33,0,26.323333
0,115,0,72.326667
1,56.88,0,33.111111
1,181.33,0,154.026667
0,40.71,0,48.135714
1,112,0,47.62
0,36.2,0,76.995
0,313,0,86.48
0,157.5,0,111.035
0,111.16,0,13.331667
1,258,0,97.49
1,145.5,0,112.385
1,155.66,0,79.48
1,334,0,202.44
0,501,0,73.99
0,122,0,87
0,215,0,86.99
1,95.85,0,60.274286
1,28.5,0,101.73
0,320,0,196
0,106.33,0,84.653333
0,122.75,0,31.9275
0,212,0,172
1,689,0,241
0,294.5,0,63.995
0,142,0,190.47
1,13.66,0,97.213333
1,67.71,0,85.444286
0,608,0,29.99
0,593,0,155
1,36,0,82.478947
0,21.25,0,47.4925
0,316.5,0,44.99
0,276,0,69.99
0,322,0,67.22
1,19.54,0,44.023636
1,83,0,164.485
0,204,0,244
1,37.87,0,188.3925
0,122,0,62.37
1,130.8,0,78.838
1,48.85,0,99.682857
0,617,0,98.98
0,96.75,0,44.8675
0,168,0,78.316667
0,501,0,182.98
1,313,0,41.995
1,167,0,362.44
0,186,0,85.96
0,84.5,0,160.225
0,174.66,0,158.883333
0,504,0,108
1,26.69,1,140.006154
0,218.5,0,122.995
0,588,0,87.99
0,446,0,108.44
0,92.5,0,53.755
1,474,0,214.19
0,203.33,0,88.643333
1,227.5,0,43.99
1,331,0,150.3
0,232.66,0,110.743333
1,81.42,0,335.885714
1,44.53,0,250.146154
1,53.14,0,108.525714
1,55.18,0,43.362727
0,86.83,0,61.946667
1,213.66,0,46.81
1,276,0,101.495
0,133.5,0,69.125
1,291,0,178.17
1,51.72,0,133.726364
0,80.5,0,287.265
0,165.33,0,51.33
0,92.66,0,134.653333
1,51.66,0,436.436667
0,175,0,24.12
1,86.25,0,66.04
0,78,0,107.6175
