Type,Alcohol_flag,Sugar_flag
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,Low
